# capability	strategy	Pixel_28	Pixel_29	Pixel_30	Pixel_31	Pixel_32	Pixel_33	Pixel_34	Pixel_35
swapper_pg_dir	init_mm_pgd	Y	Y	Y	Y	Y	Y	Y	Y
swapper_pg_dir	kallsyms	Y	Y	Y	Y	Y	Y	Y	Y
swapper_pg_dir	pg_end_anchor	Y	Y	Y	Y	Y	Y	Y	Y
swapper_pg_dir	ttbr1_walk	Y	Y	Y	Y	Y	Y	Y	Y
kimage_voffset	kallsyms	Y	Y	Y	Y	Y	Y	Y	Y
kimage_voffset	loader_inject	Y	Y	Y	Y	Y	Y	Y	Y
kimage_voffset	text_va_minus_pa	Y	Y	Y	Y	Y	Y	Y	Y
memstart_addr	dma_phys_limit	Y	Y	Y	Y	Y	Y	Y	Y
memstart_addr	dtb_parse	Y	Y	Y	Y	Y	Y	Y	Y
memstart_addr	kallsyms	Y	Y	Y	Y	Y	Y	Y	Y
init_cred	current_task_walk	Y	Y	Y	Y	Y	Y	Y	Y
init_cred	init_task_walk	Y	Y	Y	Y	Y	Y	Y	Y
init_cred	kallsyms_init_cred	Y	Y	Y	Y	Y	Y	Y	Y
init_thread_union	current_task_stack	Y	Y	Y	Y	Y	Y	Y	Y
init_thread_union	kallsyms_init_stack	Y	Y	Y	Y	Y	Y	Y	Y
init_thread_union	kallsyms_init_thread_union	Y	Y	Y	Y	Y	Y	Y	Y
pt_regs_size	const_default	Y	Y	Y	Y	Y	Y	Y	Y
pt_regs_size	probe_from_current_task	Y	Y	Y	Y	Y	Y	Y	Y
thread_size	const_default	Y	Y	Y	Y	Y	Y	Y	Y
thread_size	probe_from_current_task	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	__arch_copy_to_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	__copy_to_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	_copy_to_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	copy_to_user_sym	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	inline_sttr_no_pan	Y	Y	Y	Y	Y	Y	Y	Y
copy_to_user	inline_sttr_pan	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	__arch_copy_from_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	__copy_from_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	_copy_from_user	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	copy_from_user_sym	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	inline_ldtr_no_pan	Y	Y	Y	Y	Y	Y	Y	Y
copy_from_user	inline_ldtr_pan	Y	Y	Y	Y	Y	Y	Y	Y
stop_machine	kallsyms_stop_machine	Y	Y	Y	Y	Y	Y	Y	Y
stop_machine	smp_call_function_many	Y	Y	Y	Y	Y	Y	Y	Y
aarch64_insn_patch_text_nosync	inline_alias_patch	Y	Y	Y	Y	Y	Y	Y	Y
aarch64_insn_patch_text_nosync	kallsyms	Y	Y	Y	Y	Y	Y	Y	Y
register_ex_table	give_up	Y	Y	Y	Y	Y	Y	Y	Y
register_ex_table	probe_extable	Y	Y	Y	Y	Y	Y	Y	Y
